8c4f2342_15e693c2/gsvi_64_-8_3_512.jpg,8c4f2342_15e693c2/gsvi_64_-8_3_512_line.csv,64.0,-8,3,512.1070492931361
8c4f2342_15e693c2/gsvi_72_-10_14_440.jpg,8c4f2342_15e693c2/gsvi_72_-10_14_440_line.csv,72.0,-10,14,440.4422145507756
8c4f2342_15e693c2/gsvi_72_-10_-10_440.jpg,8c4f2342_15e693c2/gsvi_72_-10_-10_440_line.csv,72.0,-10,-10,440.4422145507756
8c4f2342_15e693c2/gsvi_76_7_17_409.jpg,8c4f2342_15e693c2/gsvi_76_7_17_409_line.csv,76.0,7,17,409.5813223017853
8c4f2342_15e693c2/gsvi_60_7_-15_554.jpg,8c4f2342_15e693c2/gsvi_60_7_-15_554_line.csv,60.0,7,-15,554.2562584220408
8c4f2342_15e693c2/gsvi_70_1_-9_457.jpg,8c4f2342_15e693c2/gsvi_70_1_-9_457_line.csv,70.0,1,-9,457.0073621574767
8c4f2342_15e693c2/gsvi_78_-15_-16_395.jpg,8c4f2342_15e693c2/gsvi_78_-15_-16_395_line.csv,78.0,-15,-16,395.1670900912165
8c4f2342_15e693c2/gsvi_78_-13_-20_395.jpg,8c4f2342_15e693c2/gsvi_78_-13_-20_395_line.csv,78.0,-13,-20,395.1670900912165
8c4f2342_15e693c2/gsvi_68_12_3_474.jpg,8c4f2342_15e693c2/gsvi_68_12_3_474_line.csv,68.0,12,3,474.41950992407686
8c4f2342_15e693c2/gsvi_68_12_-2_474.jpg,8c4f2342_15e693c2/gsvi_68_12_-2_474_line.csv,68.0,12,-2,474.41950992407686
8c4f2342_15e693c2/gsvi_78_-28_14_395.jpg,8c4f2342_15e693c2/gsvi_78_-28_14_395_line.csv,78.0,-28,14,395.1670900912165
8c4f2342_15e693c2/gsvi_64_24_-2_512.jpg,8c4f2342_15e693c2/gsvi_64_24_-2_512_line.csv,64.0,24,-2,512.1070492931361
8c4f2342_15e693c2/gsvi_70_24_-1_457.jpg,8c4f2342_15e693c2/gsvi_70_24_-1_457_line.csv,70.0,24,-1,457.0073621574767
8c4f2342_15e693c2/gsvi_78_37_-20_395.jpg,8c4f2342_15e693c2/gsvi_78_37_-20_395_line.csv,78.0,37,-20,395.1670900912165
8c4f2342_15e693c2/gsvi_78_37_-17_395.jpg,8c4f2342_15e693c2/gsvi_78_37_-17_395_line.csv,78.0,37,-17,395.1670900912165
8c4f2342_15e693c2/gsvi_68_-10_5_474.jpg,8c4f2342_15e693c2/gsvi_68_-10_5_474_line.csv,68.0,-10,5,474.41950992407686
8c4f2342_15e693c2/gsvi_46_-10_17_753.jpg,8c4f2342_15e693c2/gsvi_46_-10_17_753_line.csv,46.0,-10,17,753.8727570636007
8c4f2342_15e693c2/gsvi_74_-10_11_424.jpg,8c4f2342_15e693c2/gsvi_74_-10_11_424_line.csv,74.0,-10,11,424.6543429185312
8c4f2342_15e693c2/gsvi_74_-10_-12_424.jpg,8c4f2342_15e693c2/gsvi_74_-10_-12_424_line.csv,74.0,-10,-12,424.6543429185312
8c4f2342_15e693c2/gsvi_68_37_-9_474.jpg,8c4f2342_15e693c2/gsvi_68_37_-9_474_line.csv,68.0,37,-9,474.41950992407686
8c4f2342_15e693c2/gsvi_72_37_-13_440.jpg,8c4f2342_15e693c2/gsvi_72_37_-13_440_line.csv,72.0,37,-13,440.4422145507756
8c4f2342_15e693c2/gsvi_62_10_-7_532.jpg,8c4f2342_15e693c2/gsvi_62_10_-7_532_line.csv,62.0,10,-7,532.5694343521658
8c4f2342_15e693c2/gsvi_58_-3_9_577.jpg,8c4f2342_15e693c2/gsvi_58_-3_9_577_line.csv,58.0,-3,9,577.2952816868557
8c4f2342_15e693c2/gsvi_76_-3_8_409.jpg,8c4f2342_15e693c2/gsvi_76_-3_8_409_line.csv,76.0,-3,8,409.5813223017853
8c4f2342_15e693c2/gsvi_56_-3_-4_601.jpg,8c4f2342_15e693c2/gsvi_56_-3_-4_601_line.csv,56.0,-3,-4,601.8324689108263
8c4f2342_15e693c2/gsvi_50_-3_-17_686.jpg,8c4f2342_15e693c2/gsvi_50_-3_-17_686_line.csv,50.0,-3,-17,686.2422145630587
8c4f2342_15e693c2/gsvi_62_9_1_532.jpg,8c4f2342_15e693c2/gsvi_62_9_1_532_line.csv,62.0,9,1,532.5694343521658
8c4f2342_15e693c2/gsvi_68_9_-16_474.jpg,8c4f2342_15e693c2/gsvi_68_9_-16_474_line.csv,68.0,9,-16,474.41950992407686
8cd42242_110194c2/gsvi_58_4_6_577.jpg,8cd42242_110194c2/gsvi_58_4_6_577_line.csv,58.0,4,6,577.2952816868557
8cd42242_110194c2/gsvi_74_4_18_424.jpg,8cd42242_110194c2/gsvi_74_4_18_424_line.csv,74.0,4,18,424.6543429185312
8cd42242_110194c2/gsvi_70_28_12_457.jpg,8cd42242_110194c2/gsvi_70_28_12_457_line.csv,70.0,28,12,457.0073621574767
8cd42242_110194c2/gsvi_62_34_13_532.jpg,8cd42242_110194c2/gsvi_62_34_13_532_line.csv,62.0,34,13,532.5694343521658
8cd42242_110194c2/gsvi_76_34_19_409.jpg,8cd42242_110194c2/gsvi_76_34_19_409_line.csv,76.0,34,19,409.5813223017853
8cd42242_110194c2/gsvi_60_34_-8_554.jpg,8cd42242_110194c2/gsvi_60_34_-8_554_line.csv,60.0,34,-8,554.2562584220408
8cd42242_110194c2/gsvi_62_-6_-6_532.jpg,8cd42242_110194c2/gsvi_62_-6_-6_532_line.csv,62.0,-6,-6,532.5694343521658
8cd42242_110194c2/gsvi_74_-6_-19_424.jpg,8cd42242_110194c2/gsvi_74_-6_-19_424_line.csv,74.0,-6,-19,424.6543429185312
