881b2342_ffe393c2/gsvi_50_-11_18_686.jpg,881b2342_ffe393c2/gsvi_50_-11_18_686_line.csv,50.0,-11,18,686.2422145630587
881b2342_ffe393c2/gsvi_52_-11_-2_656.jpg,881b2342_ffe393c2/gsvi_52_-11_-2_656_line.csv,52.0,-11,-2,656.0972293053748
881b2342_ffe393c2/gsvi_66_-11_6_492.jpg,881b2342_ffe393c2/gsvi_66_-11_6_492_line.csv,66.0,-11,6,492.7567884206665
881b2342_ffe393c2/gsvi_78_39_-17_395.jpg,881b2342_ffe393c2/gsvi_78_39_-17_395_line.csv,78.0,39,-17,395.1670900912165
881b2342_ffe393c2/gsvi_66_5_-7_492.jpg,881b2342_ffe393c2/gsvi_66_5_-7_492_line.csv,66.0,5,-7,492.7567884206665
881b2342_ffe393c2/gsvi_64_5_17_512.jpg,881b2342_ffe393c2/gsvi_64_5_17_512_line.csv,64.0,5,17,512.1070492931361
881b2342_ffe393c2/gsvi_76_8_3_409.jpg,881b2342_ffe393c2/gsvi_76_8_3_409_line.csv,76.0,8,3,409.5813223017853
881b2342_ffe393c2/gsvi_64_8_-1_512.jpg,881b2342_ffe393c2/gsvi_64_8_-1_512_line.csv,64.0,8,-1,512.1070492931361
881b2342_ffe393c2/gsvi_78_39_18_395.jpg,881b2342_ffe393c2/gsvi_78_39_18_395_line.csv,78.0,39,18,395.1670900912165
881b2342_ffe393c2/gsvi_58_-14_14_577.jpg,881b2342_ffe393c2/gsvi_58_-14_14_577_line.csv,58.0,-14,14,577.2952816868557
881b2342_ffe393c2/gsvi_76_-25_6_409.jpg,881b2342_ffe393c2/gsvi_76_-25_6_409_line.csv,76.0,-25,6,409.5813223017853
881b2342_ffe393c2/gsvi_78_-25_-6_395.jpg,881b2342_ffe393c2/gsvi_78_-25_-6_395_line.csv,78.0,-25,-6,395.1670900912165
881b2342_ffe393c2/gsvi_78_33_19_395.jpg,881b2342_ffe393c2/gsvi_78_33_19_395_line.csv,78.0,33,19,395.1670900912165
881b2342_ffe393c2/gsvi_58_8_-19_577.jpg,881b2342_ffe393c2/gsvi_58_8_-19_577_line.csv,58.0,8,-19,577.2952816868557
881b2342_ffe393c2/gsvi_76_8_11_409.jpg,881b2342_ffe393c2/gsvi_76_8_11_409_line.csv,76.0,8,11,409.5813223017853
881b2342_ffe393c2/gsvi_46_8_19_753.jpg,881b2342_ffe393c2/gsvi_46_8_19_753_line.csv,46.0,8,19,753.8727570636007
881b2342_ffe393c2/gsvi_64_8_-15_512.jpg,881b2342_ffe393c2/gsvi_64_8_-15_512_line.csv,64.0,8,-15,512.1070492931361
881b2342_ffe393c2/gsvi_58_4_15_577.jpg,881b2342_ffe393c2/gsvi_58_4_15_577_line.csv,58.0,4,15,577.2952816868557
881b2342_ffe393c2/gsvi_70_4_14_457.jpg,881b2342_ffe393c2/gsvi_70_4_14_457_line.csv,70.0,4,14,457.0073621574767
881b2342_ffe393c2/gsvi_70_4_7_457.jpg,881b2342_ffe393c2/gsvi_70_4_7_457_line.csv,70.0,4,7,457.0073621574767
881b2342_ffe393c2/gsvi_76_4_0_409.jpg,881b2342_ffe393c2/gsvi_76_4_0_409_line.csv,76.0,4,0,409.5813223017853
881b2342_ffe393c2/gsvi_64_23_-5_512.jpg,881b2342_ffe393c2/gsvi_64_23_-5_512_line.csv,64.0,23,-5,512.1070492931361
881b2342_ffe393c2/gsvi_64_23_-15_512.jpg,881b2342_ffe393c2/gsvi_64_23_-15_512_line.csv,64.0,23,-15,512.1070492931361
881b2342_ffe393c2/gsvi_66_23_19_492.jpg,881b2342_ffe393c2/gsvi_66_23_19_492_line.csv,66.0,23,19,492.7567884206665
881b2342_ffe393c2/gsvi_66_20_3_492.jpg,881b2342_ffe393c2/gsvi_66_20_3_492_line.csv,66.0,20,3,492.7567884206665
881b2342_ffe393c2/gsvi_78_20_11_395.jpg,881b2342_ffe393c2/gsvi_78_20_11_395_line.csv,78.0,20,11,395.1670900912165
